Author, Gender, Age, Docs, Words
1080e68d83dc7c06b5c5d67a8d3fa42d,male,30s,1.0,733.0
1085882846b8f03f32ebbca26d9b854e,male,30s,3.0,3435.0
1085febd85a5abecd783c6cc39c4b235,female,30s,2.0,1184.0
108b3241639156d3ce628c50af3874bf,male,30s,1.0,56.0
108e5b071c95279ac09ec77a47a53d18,female,30s,2.0,1489.0
109220339f83779f6645829ed369b427,male,30s,7.0,528.0
1094154e9aa3c0a43a613cb7194129c3,female,30s,2.0,33.0
1094d44a06b7cb93754129626281240a,female,20s,1.0,89.0
109631e630512db7d2b61869f42fcea8,male,30s,1.0,586.0
109652b30f197abd82881557e7b5067a,female,30s,1.0,600.0
1097b16cc80c2005f486370fce683f43,female,30s,2.0,678.0
10a22921dd3cf1fd8efb81a9c52ee0d2,female,30s,1.0,98.0
10a23d8186ccbcd1408d440d423f86b9,male,20s,5.0,1494.0
10a2fe93da0f3e0c16218173868e9073,male,30s,1.0,1323.0
10a3169f9f540f27fb8d8d885d5c524,male,20s,4.0,314.0
10a70c9f07801d50a6748fc4cb99ab55,male,20s,1.0,177.0
10a876fba7bc491bed6bcc149c7f4056,female,20s,1.0,39.0
10a92006a59d46836aa7316ed07c77df,female,20s,3.0,1538.0
10aa01643d6f58a504b6c5129a3a163a,male,30s,1.0,724.0
10ab01ec7a3bc5244f94de03088ef8c1,female,30s,1.0,378.0
10ac6004fdd2fddd5dfe9212851b633f,female,20s,2.0,234.0
10ad316648a4b8f339713f1915a75cb9,male,20s,1.0,274.0
10b1c7450338ce864f66c5f8dda0e92e,male,20s,1.0,99.0
10b4fd0c00df9615b19e8d48a20156b,male,30s,1.0,6.0
10b93fcdc7717b8d0ba7d04d179d8a8d,female,30s,2.0,1267.0
10bcbcc5eb1544396393845670dd35fa,female,30s,2.0,1310.0
10be91400ae5e7e77eaab05df621a34d,male,20s,1.0,39.0
10bed98107dffaaf54d09f1b4cbc1765,female,20s,3.0,1701.0
10c05197287b77149c2d05f5f3549e4,female,30s,1.0,12.0
10c3d6112d3fd10fa081068601f9c645,male,20s,7.0,1060.0
10c41251949943c464c888bf7409f863,male,30s,11.0,1259.0
10c4d0ead4cb6f5c3e91eb81f203e20c,male,30s,1.0,592.0
10c79b2fbdc79996af6132afc56ee0b2,female,20s,2.0,1126.0
10cb9d3fbd6094c9f3ee6b7995cfdd75,male,30s,1.0,524.0
10d22f9c1b284bd1e4622bef0248a98c,female,20s,1.0,16.0
10d618d33812af6c99dea7219e699e02,female,20s,1.0,56.0
10d74068e16c7e85f2105043aa69ea78,female,10s,4.0,429.0
10db6713dcafc71b32f5cb3a5d4d7786,female,30s,1.0,550.0
10dbc4fd802821b47afecf8cd88cb031,female,30s,1.0,47.0
10dd6c4aaaf7db265848d314d1aea44f,female,20s,3.0,1398.0
10e155198bed668393c9170821ac2129,male,20s,1.0,42.0
10e20983112f9d1afffe8fb3819d1c7a,female,20s,1.0,93.0
10e41648ba2bf4d49fc90870ac64f92a,male,20s,1.0,37.0
10e43f2103b323448a1321f7ace3bafa,female,30s,2.0,1255.0
10e9dabf67476702be7f08c3c64732ef,male,20s,1.0,329.0
10eb720f486328241c1ec3a39377a476,female,20s,3.0,1462.0
10ec5465215c95a62d012f38936e6dc9,male,20s,3.0,223.0
10ee6c0c323d12f5339cc8e03d652dcf,male,20s,15.0,873.0
10ef503f5b90f18ee4c8d79ed9f47cc4,female,20s,1.0,288.0
10ef967c60ef8cfff9f6f366a1ab8c96,female,30s,2.0,832.0
10f2e9d5ef0a9811fc4409318c5509a2,female,20s,1.0,3.0
10f3aa9baed75f42ecbdbf770227afe5,female,30s,2.0,2112.0
10f6c1df1439a48395e1df4932afabcd,male,20s,1.0,16.0
10f6e70c0749c74c71cc5004c40f49a2,male,10s,2.0,1225.0
10fa97637304f636f25b416d4f63439e,male,10s,2.0,1251.0
10fc0c56d6705cb0eb50f02169926dd3,female,20s,1.0,427.0
10fef4b08704af25488f5bf2d3cd6696,male,30s,1.0,7.0
1103737aec3bc7c1710e4258eb1c8f9d,female,30s,1.0,855.0
1108ba73f596e179676b3f29ae544c10,female,10s,2.0,1243.0
110c2268cd2793f6a18370f82a9410c4,male,10s,1.0,15.0
110e1590baeb3706bd9e448e139001e7,male,20s,2.0,266.0
11175a352a68cab19d30c56f3d6cc064,male,30s,6.0,451.0
1117bb3a2f09f8533d6f77c57b03454d,female,30s,1.0,114.0
11195aaf975549459d9117f819eb4de0,female,30s,4.0,148.0
111b65773ad53e13f1d7c86b239b35b5,male,20s,2.0,32.0
111d003d24210c33a3ec37ed5bc57bd6,male,30s,3.0,173.0
111d0cf4e93051067492142a918f8a62,male,30s,3.0,1269.0
112127ea03eabb3618003a712a45a90,female,20s,7.0,711.0
1123cc9ba233c779dcaf578387cc1500,male,30s,1.0,20.0
1125066ccab972ed206ce29766a355af,male,30s,8.0,1439.0
112650c16fc546a832dac2c17114ba36,female,30s,1.0,666.0
11265c35a9814d5f2b3e3376cebdba6,male,20s,1.0,658.0
11293f8eae17f8ac37e861b708ba700f,female,30s,8.0,1048.0
112cd9b088515ec4b5a12b3b90e96c1b,female,30s,1.0,631.0
112d93645a1d64f0ddde26db4f89f587,male,30s,1.0,532.0
112dcedeb59015ed2ed5c93af7f65e1e,female,30s,3.0,1690.0
112f0465516b31bdcaca3837fe6e457f,male,20s,1.0,3.0
11315a9f2d973824f0b7056e914437bc,female,30s,1.0,43.0
11360ae07ccc414e6e27b988dc6b2ec8,female,30s,1.0,566.0
11367ef3f40164f99da2d0aab8b77f2b,male,10s,1.0,566.0
1136a3fa4ba1b579689a14cc2c8ede0,male,30s,1.0,83.0
113928110a3eb52d9d3474475a164497,male,30s,2.0,1606.0
113a6b64b9896291e5a2b6423768b5e6,female,20s,1.0,30.0
113b3815067679a25f8c8c17d85ea544,female,20s,1.0,476.0
113cb0432e88674109fe4aa17107eef,female,30s,1.0,606.0
113ee3af4edcfdf36a5a3f98d3a7c5d8,male,30s,2.0,2655.0
114088c9ec873099d54207a66288b898,male,20s,8.0,1284.0
114733a7fdddb90842272bbe4d17dec9,male,30s,1.0,9.0
11483b901b1d577fd063818347ba69ae,male,30s,1.0,82.0
1148438e920bfec6ee07b5cca663a103,female,30s,1.0,712.0
1148aeb9af00d2a2a64a9ce3abfb323b,female,20s,1.0,117.0
114d1ae99a7ee78ce08638688ada0c41,female,30s,1.0,184.0
11508d7c1b62c03e39d9f97c8f95e16d,female,30s,1.0,663.0
11607e4867ac05e5effb9b05ba678f66,male,20s,1.0,21.0
1162ca30bc2494ae6274ba8240a3480,male,30s,1.0,11.0
1167ae4cc32abba53997edb0048aeed5,female,20s,1.0,675.0
1167fcdc0ad5fc076ca1d75971415080,male,30s,5.0,1109.0
116870284a899529b46936d9971ee2d7,female,30s,1.0,12.0
1168e77078ed1a3330bab0e6f5c8a0d9,female,30s,1.0,160.0
1169bf892f0e51b8de357f85b987723b,male,20s,2.0,115.0
116c6b201e685c13645f6b16ffded7cb,male,30s,2.0,1358.0
116ed90bbffd0d3c1ca175eb3b05b889,female,10s,2.0,1263.0
1170e101c2bbcd717e71710b53eec2e3,male,30s,1.0,12.0
1170e4a1388aef7875b7c5c08f4b3f2d,male,30s,1.0,33.0
11729080f1ac3ac9caa3758fdadb6d6e,male,30s,3.0,1491.0
1177dbd67ca8395cc2ed3b04098cb761,male,30s,1.0,615.0
1177faa05d496b52901451123b68733e,male,30s,2.0,1929.0
11793460424a4250de60321dd270fcfa,female,30s,1.0,669.0
117b2c29b505ec2327f033b9ae8d2f09,male,20s,1.0,26.0
117ba19ee1b328e2b0b1ec4d9848840c,female,30s,3.0,934.0
117e69b11c88394b4ba88817dc5ccced,male,30s,2.0,136.0
11857baa2a88cac9ef99cc0ac9954eac,male,30s,1.0,5.0
11876dbea62b5cf4a031e12e35f00028,male,30s,2.0,1153.0
11883332faee3e7a265d456a0455107c,male,30s,1.0,93.0
1188f2652be61c39b26f8104d0e5cfb3,male,30s,1.0,27.0
1188fd695d08a42ec4ea4a6b74f3fba8,male,30s,1.0,634.0
118cedf10d55b4ee9ea3788eb30eb972,female,20s,4.0,1500.0
118cf2fcf9cf8c4f22a5a371aa06f88b,male,30s,1.0,599.0
1194987094c3013ba9d847332f14f8e6,female,30s,4.0,2079.0
119523e91bc10b954769c74b3ba126c7,male,30s,1.0,60.0
1197b422ba3344f7f1f68f41dacdb583,female,20s,1.0,71.0
1197cdc29247f3b48988b22719abc39c,male,30s,1.0,48.0
1199045dd53c69290009935a29ed35d4,female,20s,2.0,563.0
119e45b17b4f2143400930ad3a21cdbd,female,30s,2.0,1345.0
11a0b15a698a304154dabb7011d130b6,female,30s,3.0,1514.0
11a243f4e9d636c89f24aa303533912b,male,30s,1.0,27.0
11a33278eabf8a1b55f05c23eb696667,female,20s,1.0,143.0
11a39c9ed4803126ecc4ec31f7abdf4e,female,30s,1.0,636.0
11a81c4624f38c807260cabba81c1927,male,30s,1.0,758.0
11aa5785540c8773c314513ea12afa87,female,30s,1.0,1251.0
11aaab1740b6aaf2fd5804756b51822e,female,20s,1.0,62.0
11acf9406b8f8798f4d429089065ecd6,female,30s,1.0,46.0
11aed2f46d8555ae934c862c60ff0033,female,20s,1.0,5.0
11b18f904cb95e993d6fbb00f7fdef13,male,30s,1.0,567.0
11b34265fded2113a4f915a278a8103,female,30s,1.0,619.0
11b61cb3a5805b798b7821fe1c65d6a0,male,20s,24.0,1011.0
11b967ee4e8434e3588e27936ada66cf,male,20s,1.0,11.0
11bb0c1c6886bfc858bf606c5af490ad,male,30s,1.0,27.0
11bb2b2495747ff304d525829146ce79,female,20s,1.0,568.0
11bceeedf4f51afa30f6496e1bd67efa,male,30s,1.0,122.0
11bec3df8d02afbf691ca1a781236d58,male,30s,1.0,143.0
11c06ab61d5f9b90beb139d8539ebad9,female,20s,2.0,1241.0
11c3d501479dc0301a8f3d81ea8819cc,female,30s,2.0,1114.0
11c62b963da3157f4d1b0fb967d5cc14,female,30s,1.0,256.0
11c81b24f5567d44c5acd3eef2dd59ee,female,20s,1.0,22.0
11c9d093790c54a99448b1310ece4fd1,male,20s,1.0,52.0
11cfcdbc00a5e5a492ceeafc43accb45,female,30s,1.0,764.0
11d11c53083b87c7bc167220cdba0244,female,30s,2.0,1240.0
11d13232f05f9e4023baeff1e9c415c5,male,30s,1.0,50.0
11d1371b7f030509ccd1802bac534baa,female,30s,2.0,1036.0
11d16435860b11fde75a68ff64597d53,female,30s,2.0,1129.0
11d4f00006acbc6cb7947ae19ff0db37,female,30s,1.0,918.0
11d5536b9046561e9b17dec893e2b32d,male,20s,1.0,29.0
11d58ad7ed72186dc94e9450e355a6ca,male,20s,1.0,352.0
11d5d1032d87df3ec6f9238133cedac6,female,20s,2.0,1344.0
11d842cf9facf36ac5805a58d42e78b2,male,10s,1.0,520.0
11dc11ca63b3eed00ce2fb0b784bd644,female,20s,1.0,20.0
11de8cf158bc1dd07d77049af268f272,male,30s,1.0,91.0
11df4aea194e0920d401d4c0f3765b17,female,20s,3.0,1470.0
11df5d608b54cbab12b4e30f2c9f732e,male,20s,1.0,124.0
11df61d556497ca0587e93fcbb6ec982,female,20s,4.0,91.0
11e1246cb9413244179f6d8dcfe177d8,female,30s,2.0,1330.0
11e6042b926f06126ff5f19e7f9f56fd,female,20s,3.0,1456.0
11e65384bb660ea5786831a2e60f3f27,female,10s,3.0,1039.0
11e72388862215346a9880561ef3fa39,male,20s,1.0,11.0
11e952490b54d1426a31bc1947639527,male,10s,1.0,520.0
11eb4f20cfad67375ca125419e37a34d,female,20s,2.0,1204.0
11ec96622268adec1edaa048ee1c53cb,female,30s,1.0,2038.0
11f037bc0d9b45e9aaba4c9c3da9bf7a,female,20s,1.0,21.0
11f06976a3c51dddbb485035f391995d,male,20s,3.0,1433.0
11f7b89e306e2e8f244033adaa2c7ff,female,10s,3.0,744.0
11fd9cb6157f4c83e63f950dd3c5b832,male,20s,1.0,39.0
11fda06148f4d99a64caf2aa318e4ecf,male,20s,2.0,1426.0
1204499a37592d27c9e5496785428cd2,male,10s,2.0,1489.0
120475ae1b1d4c8f676ff965b71dc4fa,male,30s,1.0,18.0
120738a5e29c04bed15290b3abace9e4,male,30s,1.0,35.0
1207962b4da368a152e0bb8baa6014e8,female,20s,2.0,1075.0
120c6f0e4ca67356eb94c71b524ad461,female,30s,1.0,566.0
120ed572616744c6b49f577f46496a95,male,20s,1.0,54.0
1212cc2339a8a556286718506fff6ce2,male,30s,1.0,632.0
1212e1666ea7cdc781dcd190f1cdd40f,female,30s,2.0,1134.0
121776a693893a8b545c4acd9741c41,female,30s,3.0,209.0
1217c6a6c5ea66d48755f5569620a033,female,20s,2.0,148.0
1218004291d53cd8589270eab24a9ed8,male,30s,1.0,88.0
121afd8acec582bd8e32d253d98cdb3a,male,30s,2.0,1221.0
121b6170aa8ab558e5a15779bd02790b,female,30s,2.0,1650.0
121bd08159707658e6662a07c475758,male,30s,1.0,7.0
121f21e26d2b0be9f4407ddc75f22951,male,30s,1.0,642.0
1221c3d9ff4e3a1329a8545611a82aaa,female,30s,2.0,1256.0
122692a41297cc4936c76e430176bba3,male,30s,2.0,1160.0
122b06d8e018ed3c93fa7021f09b05a6,male,20s,4.0,1093.0
122b21f570f32f5416a32e21aab69e10,female,30s,1.0,624.0
122e31fab6f03c161496279fe9c32a74,female,30s,2.0,1243.0
122e9b97cebe436a3546d287ef536319,female,20s,1.0,15.0
122f36bb434083fba36fa6643e070d77,male,30s,3.0,1644.0
1230710af77c90887df9e100e62e2785,male,20s,4.0,760.0
12309ba94a9f423d006e512ea121837e,female,30s,1.0,601.0
1231c5f0849640b67660c1a097b69334,male,30s,1.0,747.0
12333246cf6eb8502e30f3d129cf8664,female,20s,3.0,1452.0
1233dafdfcf30a0ae94cdffa4f7eb4d7,female,30s,2.0,132.0
12351590e4107bc7e00b4850a66661e7,female,30s,1.0,13.0
12435115317ae3d28815a9c3dc2a3ad8,male,20s,1.0,18.0
124603f41cbe77f53ed6d281dac3ef31,male,30s,2.0,1597.0
124609ddb413be7f2420d9b5ca497227,male,20s,1.0,391.0
1246e666509a14f6d35d5e67e88657c9,male,30s,3.0,1220.0
124903fd647da8b1f798be94afc4e06c,female,10s,2.0,1200.0
124ad5adca9ba6b14fa8a3208a65a0e9,male,30s,1.0,70.0
124ba1b09678ae78c3606aaec6222c02,female,30s,2.0,1216.0
124c64c97cbbc12cea7dadb013d3c813,female,30s,1.0,431.0
124d006317e6c43faf32acaded1965f4,male,30s,1.0,208.0
124de638bc8c84d5bf96260ebab0fa2e,male,30s,1.0,20.0
124f470a1a9512407b9cd2c81598b96,male,30s,2.0,1104.0
1251fc62f69825ca73e6557c0314eb34,female,30s,1.0,28.0
12578038f496c41a859fd21b3354db50,male,30s,3.0,141.0
1257a234839b057917fdaa0271001465,female,30s,2.0,2116.0
125fc9e494471d2226599b8ea1fd9b87,male,30s,1.0,165.0
1261fe3427604d086030060315cd414f,male,30s,5.0,1341.0
1264009ad09bace95568b5858341fa67,female,30s,2.0,26.0
1267452d1adaeff77b6f7ef5bc149e68,male,30s,2.0,1231.0
126c89e9f695aabb5d67989a6735c5bf,female,30s,2.0,1233.0
126d8499d8c963a843ad5a993ab1717f,female,30s,2.0,17.0
126ef6dbc288380ae26909de4149df02,male,30s,2.0,1269.0
126f342e7038ea76269a3aff8393f36f,female,30s,2.0,2068.0
126fa91fbbd55f621cc1a96545ece4d4,female,10s,1.0,565.0
12717014e845ac2b92ff8206de043116,male,30s,1.0,18.0
127276ae3fd8615dd02c9ac0d88ca558,female,30s,3.0,1559.0
1272948156bf0329efd5b00f6939f74e,male,10s,2.0,1509.0
12746900fe574e21d17c4ca11f0337af,male,30s,1.0,129.0
1276e7af3fb5a3b0f929415c47a8e8ec,male,20s,1.0,22.0
1279bdba47a5e95d5a6d217e83792c50,female,30s,1.0,607.0
127a924232caca4c389ad48aa68ebd28,male,30s,2.0,99.0
127af1fffa82b3973253519914b4e4c6,female,30s,1.0,694.0
127cac5052ddcf6d6b58cf1ffac2ca96,male,20s,3.0,209.0
127d3a887cdac7fbbb68fde64bf2cc72,male,30s,1.0,800.0
1284f2b8f98eac0fc87d80d9319144a7,male,30s,1.0,2749.0
1285e143bd015bb6d5d9d025704aa6b5,female,30s,1.0,23.0
1286887e918712ef1cd1def4c62232c5,female,20s,2.0,258.0
128720afa93ced44c8263ae1cc42c6a6,male,30s,1.0,124.0
128fd45ed9a6ea0f85850000eb54f44a,male,30s,1.0,88.0
129159428301f6a0c31abaf9497eb43b,female,30s,2.0,1569.0
1293ee0da4693d604d612ff1a889990b,male,20s,1.0,73.0
12946c4bde493ca2bbcb499b4b129c56,male,30s,1.0,84.0
12968f1109f929e69b061d31fbf55c36,male,20s,1.0,42.0
129c1772a7571ff817cb4b05a0e09011,female,20s,5.0,988.0
129c28a6434ce1f446e73f4e2ee771bf,male,20s,1.0,43.0
129d90cddd3e03eccb66df934b24a8e0,male,20s,1.0,9.0
129db028d92d46a3ab47178d1ac41389,female,30s,3.0,115.0
129e635ec030896c3a9d8f6174d2b4cf,female,30s,1.0,611.0
12a5c4b5987e046f675bd5be58e70442,female,20s,2.0,1083.0
12a5d7346ae640258a2453a01b5eb081,male,30s,1.0,4.0
12a80a412db2c3c5492209ce9b7062bd,male,20s,5.0,220.0
12a89f75399c5367564363515f87f9ce,female,30s,2.0,615.0
12ac8bcb3899c03a1e00192bf946f315,male,30s,1.0,78.0
12b0d95f95c18e7574d87fcaeb405a55,male,20s,3.0,1550.0
12b2e27ceb354ba06f6e7aed41ee445b,male,20s,1.0,238.0
12b50244066f4ffab8f149e3abe6323,male,30s,2.0,132.0
12b6aa054705a6eecc87daaf0ba24e43,male,20s,8.0,1029.0
12b704690b102cd42aea0389361f004e,female,20s,1.0,42.0
12c0a8ae23348e12e033382d625afce7,female,20s,1.0,13.0
12c4547ffaf949552c85dd6ea31d96f,female,20s,1.0,80.0
12c507bd616501e9f5713146e64fae2e,female,30s,1.0,32.0
12c9a17a5198910ce5ea180e020905d8,male,20s,1.0,29.0
12c9c5bb15ecb5d6dfaf470f33f106a8,female,30s,2.0,1107.0
12cc44e4cdc3faccbedecd5f32802160,male,30s,3.0,1642.0
12cdbd2d2ea9fe3f8eff460080b5b2bc,male,30s,2.0,1400.0
12cff0038a70a7eb82986574d29a8d25,male,20s,1.0,35.0
12d285108769b865c3c014669c979afc,male,30s,1.0,84.0
12d5f7c823c737e665c2502d743d8a99,male,30s,3.0,1320.0
12d67db5423b85671cea4938a20ed05e,male,30s,1.0,21.0
12d737056d8fae7ec15ea8c8b1474dae,female,30s,2.0,1227.0
12d89a93b8dbd4177973ac6e6c09a397,male,30s,1.0,532.0
12db6dd9f18fbdb8f808294dbe153dcd,female,30s,2.0,1294.0
12e0ef1116bd009415bf818962abac9b,male,30s,1.0,745.0
12e2aace0fe1a04bf095d91326750c84,female,20s,2.0,43.0
12e32a124c32ea9358320a8d56706005,male,20s,7.0,906.0
12e33e7d91a117ae926615e311b28155,male,30s,2.0,1478.0
12e467eec25d6f332def5449c4d9001d,male,20s,1.0,1354.0
12eb1dafdf360c9bcfcd42bc268413f7,female,30s,1.0,768.0
12f079a5e0e0c9c9e843397949454cd0,female,20s,1.0,120.0
12f459b6ab9a532de9394a5d4ca9a39,female,20s,1.0,174.0
12f70a092c40f30ca91e5b97d0da9740,male,20s,1.0,43.0
12f841b65a52950fb3798180a049e99f,male,30s,3.0,2000.0
12fab7dcb786d5058f48b3eb04613dd4,female,30s,3.0,1230.0
12fb85bf02e50daf3e95d4dfe0429278,female,30s,11.0,657.0
12fbb99a4eaccb191894a415408c0ec2,male,30s,2.0,1177.0
1301fd6d3eb53e6e27de1ed6ccbdb5dd,female,20s,1.0,40.0
1302eea96879b0c595c2ffadab999e1b,female,30s,2.0,1915.0
1305577cb5dd881d0814dea7df1a1deb,male,30s,1.0,189.0
130a8a1e855a795f3dc493b55e552bd5,male,10s,1.0,732.0
130cdc256e92d967645b93f765a7f645,female,20s,3.0,103.0
131035d49354e10eec85485de748719b,male,30s,1.0,27.0
13112374800cdbfc342b39a3b9fc8b40,male,30s,1.0,16.0
1312a319aa59531671e5a2e560f98013,male,30s,1.0,540.0
1316f67ce594df15eece6e72606dfbe2,male,30s,1.0,544.0
13174ce3f13b4724814e2d6abe2bdc5b,female,20s,7.0,1310.0
131908cf5879c4912b91387e706d6c77,male,20s,2.0,189.0
131a69ae76c4b2522f20436b27f098d0,female,30s,1.0,523.0
131f09eed48316ae620e3b3aeb6028fb,male,30s,2.0,1613.0
131f1f5a78e1917ff283d44f8edf090c,male,30s,3.0,1858.0
1320d4c5cc84880a6f97e18ee70aeedc,female,30s,2.0,1316.0
13212423a5b5317e54e0b3485a916389,male,30s,1.0,16.0
13253fc9a2e7346da4eed3923074a458,male,20s,1.0,23.0
132712fc53fdbdfe32b6cac2845465d,male,30s,24.0,881.0
1329b7240321ed2b156503869e1583f7,female,30s,2.0,1331.0
132ab860965de22a3d5f609fd0db1e8a,female,30s,2.0,1326.0
132b720593a131eed013f211551284db,female,30s,3.0,264.0
132de84422cbae06999077cd08fa5d40,female,30s,2.0,1242.0
132f286e3bb1f0e7ea61a10eeae716bd,male,30s,2.0,1208.0
132f477cd52fdfe774be539f25320a68,female,20s,1.0,38.0
13331cd437a87d1ff70252b3acc66b23,male,30s,1.0,58.0
1334beb3c081714767a6d5c42ce3d71,male,30s,1.0,29.0
1336cdbeb5eed7e567bd1e97d01ca9a4,female,30s,1.0,685.0
133cc83d5105bf552c818c9fed42fb8d,male,30s,1.0,86.0
133d83cced137648b87d12a7f7873a3a,male,20s,1.0,47.0
13425ccd66ae0d303188563cb9bbe0d7,female,30s,2.0,1343.0
13479c54b562639d85bf6937dd0552dd,female,30s,2.0,1245.0
134bc42a1d67f6af6db15ba81ea5ec70,male,30s,2.0,1699.0
134c014afb3221fb6a7dfcf08c68d03d,male,20s,1.0,101.0
134f8afe384a8db8fb900503a52269f3,female,20s,1.0,45.0
1350babdd08455fe1061f5d27f96a5e1,female,30s,2.0,1196.0
1351927676da705175861248b5163d3f,female,20s,3.0,1221.0
1352ccc031c593c45bc30b92a49a1d3d,male,20s,24.0,916.0
1354f3783332ea09fba77daaa72ae15b,female,20s,4.0,45.0
13570bbf5238578d454bf10fb0cda287,male,20s,1.0,139.0
135e997b531453013dce65c070443fe9,female,30s,1.0,20.0
1365b20c64edb66e3d8634a247450e29,male,20s,2.0,51.0
1365f70b0a91dcf42b06eea46aeb317a,male,20s,1.0,436.0
1366d0e55339ff2dff9a68649ee784be,male,20s,1.0,24.0
13673a73d8f32a6d6f3fe189cb0d7d91,female,20s,1.0,890.0
1367850237c600ed6309d78833afc477,male,30s,1.0,16.0
13688bc9f353a801e252a3f5e064ea51,male,20s,1.0,13.0
1368fb04a91910451aa5b49050758d5b,female,30s,2.0,1168.0
136e97b658a726f450ae70f14a47847e,female,30s,2.0,55.0
136f70e3b9da99d18832f24f7d9b688c,male,20s,1.0,17.0
1373a404b158dca77af31c32e2e4ed71,male,30s,2.0,1598.0
137953e248a17180ff36e1bc908d923f,female,20s,1.0,23.0
1379d8b64bbe1af04f24178d09a4e2b4,female,20s,1.0,52.0
137b3e2b3892284fa24255d5d1740e14,male,30s,1.0,481.0
137b74a3eb55254bf8a278c918c2590d,male,30s,1.0,33.0
137d07a74e171faa917ead7a9154efa3,male,30s,1.0,41.0
