Author, Gender, Age, Docs, Words
164a880db9c7d1b8e325d8314f68a936,female,20s,1.0,814.0
164c9fc1dc5fab7eee8473fd7eba716f,male,20s,1.0,27.0
1657c91dc09b9d960e951bcdbc4d7f8,female,10s,1.0,15.0
16584483735ebdca091707abb5bba7ff,male,20s,1.0,22.0
167082ffd53abf80f630155e805ade74,female,20s,1.0,7.0
1676124750a5dcb7ebe3e89e1910424e,female,20s,1.0,91.0
1684a1b0632b02577fffbd557bdaaa11,male,30s,1.0,9.0
16a3c213897c9010b8ae45a11d612c93,male,20s,2.0,110.0
16a9908e7c78d9f015da0640369963ba,female,20s,1.0,6.0
16aba964c03b8c991801d80c2228e409,male,20s,1.0,36.0
16b28e68fc26a2d4d394dcdb4fd0614f,male,20s,3.0,1091.0
16b8d9ca35414080233fb40a9b577f2e,male,10s,1.0,40.0
16c62fc641d7368dd9a6cf136a68858e,female,20s,1.0,41.0
16cd45eee41633ad33fe21d6413aaae,male,30s,3.0,138.0
16e68ba211d6d10d7375e88aa93e78ae,female,20s,1.0,99.0
16e953150d10b22c61086de1e7126d28,female,20s,1.0,4.0
16f55e2a57554c9df543dd3b71388efa,female,20s,1.0,95.0
16f689ed7f189b8ad974de3c2ae79624,female,20s,1.0,82.0
16fe8a4e7a566af1e37496ec507aeca2,male,30s,1.0,44.0
1700f122a18fbded8da986e3729a144d,male,30s,1.0,26.0
1737d61e4088487b4e80762be88d2b45,female,30s,1.0,335.0
173b4dde88aac6af72f85a6258acfe66,female,30s,2.0,897.0
17544a0f69259bb23955a7b5622b4d79,female,20s,1.0,19.0
17582ed158542bd4bf59029fb01ca9c9,female,30s,1.0,840.0
175ab7307feefa10db748102cbdace4b,male,30s,1.0,83.0
175b42ac6ec2d310e8918d5b4134ec59,female,30s,2.0,1064.0
176005059cfbffcb1237ef820b66e857,female,30s,2.0,1438.0
1771d92e2084e9fdcee6bb3f0bf5f10f,male,20s,5.0,479.0
177c2e0468404643dfa4dddd637e936b,female,20s,1.0,30.0
178d06f37c0ab214cda35f9246371b8b,female,20s,1.0,79.0
178e64e5105b28ae673bdfa5e6881df9,male,30s,1.0,9.0
1799af922853d06cef32b31ca551447a,male,30s,1.0,229.0
179bda673c1298237cb9cd4b53b4a04a,male,30s,1.0,10.0
17a30f1d9ca2bf620a7a5c4978eb4b53,female,30s,1.0,10.0
17b35e0bbd14f033c05ed8bbfbed6ff0,male,20s,1.0,29.0
17be3ebbf452290b592569676c62ffa5,female,20s,1.0,125.0
17c840933506b657daf4aee1571fd441,female,30s,1.0,46.0
17d29ab2f9c7ff1e712e215b41011a12,male,20s,2.0,28.0
17d3ddbecb5ecb5e73b2e347e218d839,male,20s,1.0,29.0
17d745fa70f29bae06aa8ede38f8eec7,male,30s,1.0,1192.0
17f096f4584d1af466e9fc13b8fd524f,male,20s,1.0,8.0
180d2b80b50bf0d5ef7c80f1e3db1b2c,male,10s,1.0,4.0
1818f54c861acbb15ca55b883cfbd226,female,30s,1.0,19.0
181a91eedb36be29e52f69e397e8f8a6,female,20s,3.0,1441.0
181af3cc0e3e21df7c92f98f3fea884e,female,20s,1.0,209.0
1828d76bb1f11f7366ac92454f5172b0,female,30s,2.0,485.0
182a7c4dc8951b092800beb18c97d128,female,30s,1.0,27.0
1838a767c66025eed1e8421b09458917,male,30s,2.0,223.0
183e17c8d621d554608483a1f206dc2e,male,20s,1.0,20.0
18546bd2c3392eeea230bcb351f34c07,female,30s,9.0,1203.0
186c0d8b436220bfb8614414f6b5f193,female,30s,1.0,71.0
186cddc4abf208478df01ce9d93d9b56,male,30s,1.0,54.0
186e407f1d8fc56c4a1eaa1369142c0a,female,30s,1.0,30.0
18701017485e68230f3016e1f4e3c686,female,20s,1.0,570.0
18776f7e98863e7a6887ec2a02fa39f8,female,30s,7.0,1318.0
188aca3f8e07e97942c5fd8b9abef5b,male,30s,4.0,104.0
188deecd3a9f5b73a6a42ccfbe162fc7,female,20s,1.0,184.0
1893f743cb8e500d20a4ad22d821b065,female,30s,3.0,1327.0
1898b7168fd0f37ee7221ecdb9523793,female,30s,1.0,32.0
189aaf93d53986a7e354d5c63c434a43,male,30s,1.0,5.0
189f79c76c77e235de69278d5f8d29b,male,20s,1.0,79.0
18b2b88a8471bfb3a3ee83b68421c594,female,30s,4.0,1071.0
18be0ac76bddb7f0243f3055042159b1,female,30s,4.0,540.0
18c853ac6ce56b9761ab69c50c0e6cb3,male,20s,1.0,300.0
18c950d07f35f173781615bcab3ae1f1,female,20s,2.0,338.0
18d2a378f9f754ffabce7df19c6478b3,male,20s,1.0,70.0
18d61aab010a3e45dc5d75a6aa86bf77,female,20s,1.0,24.0
18d93cd8813ed8e6f2ed5c63582535c,male,30s,2.0,51.0
18da1a692951fa875650b88b7e1b7575,male,10s,2.0,1616.0
18e54bdb408f9d3f10dc7dbf8d808079,male,20s,1.0,68.0
18ebc11f62ee4ded84db7aebf110cd4b,male,30s,2.0,78.0
18ee4b3956ba018fae484971f57bee28,female,20s,1.0,85.0
18f7bb616c98faeb38e3846e084e565e,female,30s,1.0,78.0
1901e27722472ca11637ad375e40af6a,male,20s,2.0,50.0
19119f41688b85d3b6fff81131d9612a,male,20s,1.0,699.0
1912a75f471fbec4b503fe53baffd6ae,male,20s,1.0,89.0
19158a05c530c49921a6eba04ac28bd0,male,30s,1.0,113.0
191c79bee89f71567ad9523cc724d114,female,20s,1.0,118.0
192231f868393e47a05fef726d70999e,male,20s,2.0,1039.0
192835ca8a7e625c8d2ef8209f0f0f74,male,30s,7.0,1528.0
192a5027b5afeeca3ff120217d957bf5,female,30s,2.0,27.0
193bb987f4e68a0e8e903f670d02503,male,30s,1.0,24.0
1950ffb82a93b51f34bd49a4f16988ee,female,20s,1.0,49.0
1956de7a8bff62f5799d15bbe0491f4b,male,20s,1.0,53.0
1960e06fb4f2d1c5554618734229804d,male,20s,5.0,1315.0
1972f266c92ee709b68aa2c4a4193dbd,male,30s,3.0,1161.0
197b5f356c440cc3f1cc27951d3d45c4,female,30s,1.0,37.0
19a0ac48104efa603c90e8e9c41e18c4,male,30s,1.0,64.0
19a38d579f6dce4c464aa14606f17180,male,30s,3.0,118.0
19af21bf7f3b2317e0dfc0bb8546ad9f,male,20s,1.0,14.0
19b78a8785b8672d41ff45592f3aaa51,male,20s,1.0,11.0
19c0f44c8a0b43411d511234d6acd9c8,male,20s,1.0,305.0
19c3c14e89fe747b354f1932e8525b4a,female,20s,1.0,9.0
19ccd8bcff311a980dda7e2bde47ab76,male,20s,1.0,10.0
19cdc01668a50b368e84404f833b1d03,male,30s,1.0,3505.0
19e079a9379cf81b8bb76d059fc48b96,male,10s,1.0,9.0
19ea666621f688f344fece6f76f8eacb,male,20s,1.0,29.0
19f8b522397d83bdd847609cd60de8e6,male,20s,1.0,225.0
1a02718720f1c2b978b76fb51c25f474,male,20s,2.0,44.0
1a05e27c60915949e8b7d2547732d7e0,female,20s,1.0,58.0
1a0d592372a935a59426da1242e64e87,male,20s,1.0,14.0
1a13ab28c3bcd0d4c345ba8feb1a0535,female,30s,1.0,190.0
1a1e36d25737d93f8435ca7608583d05,male,20s,2.0,1140.0
1a24163fa461c5c8f99f98d1e87b675a,female,20s,2.0,1083.0
1a2d303f5c2aef89a712c4cf7edecbc6,female,30s,2.0,166.0
1a3786b4445330b83069fd13d7e2079,male,20s,1.0,96.0
1a41b6a646f4a69b89225034c8c6a3e6,male,30s,1.0,36.0
1a4562392617e09f293895587c6eff2a,male,20s,1.0,27.0
1a483604360099933f6bbdd046da8b80,male,30s,1.0,150.0
1a4d8a3f6bf352de7aa3d9469042d1e6,male,20s,2.0,1140.0
1a52917aacc89cad8a7827a9f3046c5c,female,30s,1.0,28.0
1a5d785e13cf8a59ce006caca4cbe42c,male,30s,1.0,14.0
1a5db4ccfe31253c5535de50711b6cb5,male,20s,4.0,1029.0
1a6eaf4a3d15c6d3aefce2a0e8b256c0,male,20s,1.0,29.0
1a71f3586a0dcecb14345a623d2d6269,female,20s,4.0,533.0
1a7423ef1540f92961fc41eb5992ed4,male,30s,3.0,1106.0
1a766c2ca79c035f76e3f115997fa3b0,female,30s,1.0,13.0
1a7980b4e9b4055f0c5204c6d9acdf7b,male,10s,1.0,173.0
1a7a1a79be77b34a0afe6d776b691510,male,30s,3.0,1289.0
1a82fb8a20a52c7d8b33d7fa0af9d163,female,30s,4.0,651.0
1a8587c635c2dd6b2242ec51a1f50d1e,female,20s,1.0,70.0
1a881f6b7b3407f54ebf86dd12cbf9b3,female,30s,1.0,3.0
1a8edcce23f48050730ba8a6b8e6febc,female,30s,1.0,34.0
1a8f312e6fb2b804922c4e9d881c369a,male,30s,1.0,1854.0
1a9be8cff50e41b6540ee0571bbd16c9,female,20s,1.0,285.0
1a9ef5b3d05987f95f21c2a0982feea9,male,30s,2.0,1939.0
1aa5bcdf95367641fbbf31033aadeb32,male,20s,1.0,32.0
1ab02b4ccb70e8559e05c5313bc1154d,female,20s,2.0,10.0
1ab6aee4a246182fa4b3553a3dfad999,female,30s,1.0,103.0
1ac436bd78b2d6d2ba15a4c7f79ade06,male,20s,1.0,33.0
1ad3363a3cfa5c384a0e68b835071d55,male,20s,1.0,119.0
1ae1bda6e6e9a6d5055b83d868939f68,male,20s,1.0,12.0
1ae50f6f38d6e69bab7b705e158c1737,male,30s,1.0,15.0
1ae782d3f4fd4389fde70a803fba8188,female,30s,3.0,1266.0
1afb29997d5f1b84be7ce39b368e6063,male,30s,1.0,10.0
1b15fd4b4da0fddeada14bbd77637d2f,female,20s,1.0,81.0
1b17b3abeb4af8c00c5074bc3b0f7636,male,30s,2.0,348.0
1b1d3207b25eb608f2618d206dc52ca8,female,30s,1.0,219.0
1b25f915bd7e3806c3ceab1cffa7a351,male,30s,1.0,1199.0
1b2791f623dd55ee1dde507527bdaaec,female,20s,2.0,188.0
1b3264db4d103d5666a49c98ca8ff496,male,20s,1.0,47.0
1b3b69412031f6ff7f462d25a321c8ef,female,20s,1.0,24.0
1b4bb6f0ef5d8dc6ba64f3fa233868fb,female,30s,1.0,34.0
1b5412b40c04b7949e66f664b61d023a,female,20s,1.0,14.0
1b5539e3e410fb7fe6362261a04df622,female,30s,2.0,193.0
1b5bd91c22fe023a1f8a6ab210044fcc,male,20s,2.0,75.0
1b6021447adcf88f56d027105a504352,male,30s,3.0,157.0
1b67addeb75fb612252955a56a6a7d7e,female,10s,3.0,1562.0
1b6fc9172e93b5d10e170bdfd757b924,male,30s,3.0,719.0
1b70a3ef9e71117152b27927723141ee,female,20s,3.0,631.0
1b894cdcc7f54ac4040514d878ff8703,female,30s,4.0,2080.0
1b89fd37b0ae5507737b98688f234263,male,20s,2.0,540.0
1b907d405394df4889a777d06963b894,male,20s,3.0,756.0
1b9c4d36b17adab60a527945677cb93e,female,20s,1.0,17.0
1b9e8296751abb0c8ebf28a098915c36,male,30s,1.0,18.0
1ba07bc97e8fc047caf2697f7ddf661e,male,30s,1.0,108.0
1ba2824cf57925a099962e47979ebf97,female,20s,1.0,44.0
1ba4f6afa49b6d61b27d8e69518d1440,female,20s,1.0,695.0
1ba9f661927daf0329f025f96e4a64cf,male,20s,1.0,45.0
1bada2a3cb6636443da9034aa0b084f0,male,20s,2.0,85.0
1bc4dc5ca1846c023678b4a73f941982,female,20s,1.0,63.0
1bc896b65959590af4221f0cee77ef37,female,30s,1.0,91.0
1bce1989fd757a552de99afe9c89edc0,female,30s,1.0,18.0
1be9d4025ef062035396a2c63d2b8da,male,30s,1.0,36.0
1bf9e75069f24d7c1588fdadc17d3cd2,male,20s,2.0,66.0
1bfa849b8e61045aad82bb0830f0d8a8,male,20s,1.0,19.0
1bfb5414a373eb3669cd11b84e8073da,male,30s,2.0,66.0
1c00e140fa0d923d401296d15f69e568,female,20s,1.0,10.0
1c11335f3aeaecfcec214d358e8687,female,20s,1.0,78.0
1c12962027621b7c3aea22819932e23a,female,20s,2.0,53.0
1c14d717c4cce632b4f596f683e3090,female,30s,1.0,104.0
1c22924ec72872748a3431d94be9e0bb,male,20s,1.0,737.0
1c2e088bb6f2eeb7921dc78b12c8fb9f,male,20s,2.0,1284.0
1c31359f66b190820ad283e72e615900,female,20s,1.0,12.0
1c35d3a0b36017df9ba754e48dd53cb8,male,20s,1.0,13.0
1c3e5b166b2cd1264d88031239ad2418,male,20s,1.0,2.0
1c4599f41d9dd6708cd1750547cc3c1,male,20s,1.0,66.0
1c638f83b01931fb4b85ac9d1390a668,female,20s,1.0,12.0
1c6a011d934d2b9efa5e10ec2aab09a1,female,20s,1.0,6.0
1c6fa40ae1eef3b0b91803611518fbf3,female,20s,1.0,8.0
1c70aa80cc2b9178935a11bdbb9374af,female,10s,1.0,40.0
1c7c30f0c7ee58e88c92196e97dab7f0,female,20s,1.0,83.0
1c7d48436ee5a8a57f585396aa51525b,male,20s,1.0,31.0
1c832ebb633177dca900b4d1c38d8fd,female,20s,1.0,36.0
1c8bb3eaec0268589790641e9814f0ce,female,20s,1.0,18.0
1c8d77c36e538998fa0bb85d41fe82d5,female,30s,1.0,77.0
1c91b02f05d00e4f83ef06bde625fd3d,male,20s,2.0,22.0
1c93d83d20e868c9a62bce19f33a682d,female,20s,1.0,80.0
1c958c09634f7105ce29883948969cc7,female,20s,1.0,25.0
1c989b77057e801f78a844a4155ae5c2,female,30s,1.0,13.0
1c99e94cb37b43b05697afa9e7c464eb,female,30s,1.0,22.0
1c9f85d67ec0e453774cbda2e5b630a,male,30s,1.0,2.0
1ca66b34c95bf7e4e836b11f805eeee5,female,30s,1.0,12.0
1cade697fd7b2dd84c715cead8181293,female,20s,1.0,281.0
1cba1c5f26dc6fec53cdc6ee1e3ac5ec,female,20s,1.0,26.0
1cc64d3edfe95394e376c51fe099307f,male,20s,1.0,889.0
1ccf4a5dc34cf7f75c0759ba80e339d9,male,30s,2.0,845.0
1cd606b4113ab274b8f55de60038ac8c,male,20s,2.0,16.0
1cd6d4ce164fc2d210d6a820e4f5cee3,female,30s,1.0,8.0
1ce06f767d3731173aea04d533ad64ec,male,20s,1.0,32.0
1ce361fbf063ea3e32282299f54a1845,male,20s,1.0,100.0
1cf05401e27d3fb6ccc0e33cfd051e12,male,10s,1.0,49.0
